ID,probability
TEST_00152,0.4106462
TEST_00153,0.28718427
TEST_00154,0.01998145
TEST_00155,0.23639442
TEST_00156,0.42926738
TEST_00157,0.34432617
TEST_00158,0.44872084
TEST_00159,0.3217038
TEST_00160,0.43851072
TEST_00161,0.4875626
TEST_00162,0.32142892
TEST_00163,0.0008476538
TEST_00164,0.5631281
TEST_00165,0.24536301
TEST_00166,0.38434008
TEST_00167,0.20421804
TEST_00168,0.36554632
TEST_00169,0.21232145
TEST_00170,0.20974255
TEST_00171,0.22686467
TEST_00172,0.22932884
TEST_00173,0.40634388
TEST_00174,0.12914455
TEST_00175,0.29346955
TEST_00176,0.3752535
TEST_00177,0.18355176
TEST_00178,0.35125226
TEST_00179,0.3252134
TEST_00180,0.34889373
TEST_00181,0.4779239
TEST_00182,0.17073636
TEST_00183,0.5395103
TEST_00184,0.12010917
TEST_00185,0.19451691
TEST_00186,0.33134827
TEST_00187,0.26338038
TEST_00188,0.30227208
TEST_00189,0.28868932
TEST_00190,0.44324297
TEST_00191,0.18425786
TEST_00192,0.25263935
TEST_00193,0.04667491
TEST_00194,0.71782833
TEST_00195,0.37059864
TEST_00196,0.43279132
TEST_00197,0.2709227
TEST_00198,0.22862099
TEST_00199,0.34148708
TEST_00200,0.387194
TEST_00201,0.47078642
TEST_00202,0.26293853
TEST_00203,0.3136316
TEST_00204,0.00035536845
TEST_00205,0.05536885
TEST_00206,0.00028149385
TEST_00207,0.22844644
TEST_00208,0.20992264
TEST_00209,0.26278758
TEST_00210,0.43079326
TEST_00211,0.13749436
TEST_00212,0.16495392
TEST_00213,0.14616017
TEST_00214,0.35013092
TEST_00215,0.24777804
TEST_00216,0.39831463
TEST_00217,0.3056749
TEST_00218,0.4947808
TEST_00219,0.2105196
TEST_00220,0.5955714
TEST_00221,0.43898314
TEST_00222,0.105561055
TEST_00223,0.27513903
TEST_00224,0.12208922
TEST_00225,0.3413584
TEST_00226,0.23749545
TEST_00227,0.34336516
TEST_00228,0.00058816187
TEST_00229,0.32749027
TEST_00230,0.2914107
TEST_00231,0.38953817
TEST_00232,0.16783303
TEST_00233,0.28721932
TEST_00234,0.36005077
TEST_00235,0.5060334
TEST_00236,0.30946478
TEST_00237,0.00023226193
TEST_00238,0.0003211575
TEST_00239,0.40997794
TEST_00240,0.30328566
TEST_00241,0.37005934
TEST_00242,0.30647147
TEST_00243,0.17838606
TEST_00244,0.00036813752
TEST_00245,0.47508973
TEST_00246,0.37109545
TEST_00247,0.09410891
TEST_00248,0.372055
TEST_00249,0.46207127
TEST_00250,0.2107893
TEST_00251,0.0004645962
TEST_00252,0.42640278
TEST_00253,0.011652527
TEST_00254,0.3602147
TEST_00255,0.58216137
TEST_00256,0.35187513
TEST_00257,0.34230325
TEST_00258,0.40361127
TEST_00259,0.5336144
TEST_00260,0.00023080427
TEST_00261,0.00027713168
TEST_00262,0.00065441214
TEST_00263,0.4804004
TEST_00264,0.2272155
TEST_00265,0.32005987
TEST_00266,0.19205493
TEST_00267,0.0006288152
TEST_00268,0.18977638
TEST_00269,0.40062436
TEST_00270,0.1711773
TEST_00271,0.0014801113
TEST_00272,0.20603032
TEST_00273,0.23619914
TEST_00274,0.23540959
TEST_00275,0.035562366
TEST_00276,0.00031867664
TEST_00277,0.27954412
TEST_00278,0.35532248
TEST_00279,0.49150008
TEST_00280,0.0017180132
TEST_00281,0.1254526
TEST_00282,0.00039217
TEST_00283,0.0004581921
TEST_00284,0.42389914
TEST_00285,0.25495887
TEST_00286,0.055115268
TEST_00287,0.5374441
TEST_00288,0.001244
TEST_00289,0.3986896
TEST_00290,0.14437021
TEST_00291,0.28618017
TEST_00292,0.40721256
TEST_00293,0.00029829954
TEST_00294,0.5180348
TEST_00295,0.31016076
TEST_00296,0.008813875
TEST_00297,4.4209384e-05
TEST_00298,0.52578086
TEST_00299,0.34427103
TEST_00300,0.15101278
TEST_00301,0.4838291
TEST_00302,0.3018415
TEST_00303,0.38657138
TEST_00304,0.5956267
TEST_00305,0.49165744
TEST_00306,0.18085901
TEST_00307,0.54500425
TEST_00308,0.4062663
TEST_00309,0.48984814
TEST_00310,0.42406106
TEST_00311,0.4770357
TEST_00312,0.123116836
TEST_00313,0.18353736
TEST_00314,0.50217956
TEST_00315,0.37841722
TEST_00316,0.023544097
TEST_00317,0.10014843
TEST_00318,0.0003733453
TEST_00319,0.0012963704
TEST_00320,0.42994073
TEST_00321,0.22065172
TEST_00322,0.17884515
TEST_00323,0.23827092
TEST_00324,0.314715
TEST_00325,0.00021309772
TEST_00326,0.28683797
TEST_00327,0.26681587
TEST_00328,0.14599326
TEST_00329,0.32963908
TEST_00330,0.35297644
TEST_00331,0.0001207371
TEST_00332,0.426897
TEST_00333,0.4820371
TEST_00334,0.33654022
TEST_00335,0.32308716
TEST_00336,0.0001829689
TEST_00337,0.118260354
TEST_00338,0.26984045
TEST_00339,0.2915202
TEST_00340,0.32123232
TEST_00341,0.25410455
TEST_00342,0.12698865
TEST_00343,0.04354018
TEST_00344,0.18713424
TEST_00345,0.0153084025
TEST_00346,0.28779474
TEST_00347,0.2529068
TEST_00348,0.3887647
TEST_00349,0.31625038
TEST_00350,0.29201153
TEST_00351,0.36571613
TEST_00352,0.0007337738
TEST_00353,0.002660748
TEST_00354,0.17336464
TEST_00355,0.39200523
TEST_00356,0.15207121
TEST_00357,0.00021289506
TEST_00358,0.0006070637
TEST_00359,0.46759564
TEST_00360,0.28459716
TEST_00361,0.22998074
TEST_00362,0.4160234
TEST_00363,0.0018371317
TEST_00364,0.30263954
TEST_00365,0.20744862
TEST_00366,0.29637715
TEST_00367,0.1680366
TEST_00368,0.32527652
TEST_00369,0.047235966
TEST_00370,0.0002259515
TEST_00371,0.10706713
TEST_00372,0.27327436
TEST_00373,0.44147933
TEST_00374,0.31978297
TEST_00375,0.0009907476
TEST_00376,0.00019664936
TEST_00377,0.25927514
TEST_00378,0.30025896
TEST_00379,0.15851182
TEST_00380,0.0013596655
TEST_00381,0.43003017
TEST_00382,0.4504382
TEST_00383,0.08947261
TEST_00384,0.39028525
TEST_00385,0.2014628
TEST_00386,0.5340474
TEST_00387,0.32519472
TEST_00388,0.30110297
TEST_00389,0.35516384
TEST_00390,0.38564008
TEST_00391,0.5116524
TEST_00392,0.3411759
TEST_00393,0.32117188
TEST_00394,0.09853312
TEST_00395,0.48834637
TEST_00396,0.36769658
TEST_00397,0.0011772767
TEST_00398,0.13906421
TEST_00399,0.00025462158
TEST_00400,0.34748095
TEST_00401,0.0008494285
TEST_00402,0.11809307
TEST_00403,0.00402815
TEST_00404,0.4305176
TEST_00405,0.51665837
TEST_00406,0.10507765
TEST_00407,0.24479184
TEST_00408,0.2766833
TEST_00409,0.09910372
TEST_00410,0.048956733
TEST_00411,0.19810756
TEST_00412,0.13891044
TEST_00413,0.44391635
TEST_00414,0.31592384
TEST_00415,0.1937777
TEST_00416,0.5338129
TEST_00417,0.48805204
TEST_00418,0.4761827
TEST_00419,0.10030797
TEST_00420,0.10141347
TEST_00421,0.35650796
TEST_00422,0.5094842
TEST_00423,0.0003193503
TEST_00424,0.1839491
TEST_00425,0.19769534
TEST_00426,0.2812793
TEST_00427,0.3548282
TEST_00428,0.31175065
TEST_00429,0.18275277
TEST_00430,0.41534203
TEST_00431,0.4238976
TEST_00432,0.20989077
TEST_00433,0.0005635123
TEST_00434,0.48213804
TEST_00435,0.3314953
TEST_00436,0.00034923694
TEST_00437,0.29016176
TEST_00438,0.00047419657
TEST_00439,0.0010170122
TEST_00440,0.41816655
TEST_00441,0.51099926
TEST_00442,0.39239034
TEST_00443,0.36417744
TEST_00444,0.0017201384
TEST_00445,0.43195686
TEST_00446,0.087037414
TEST_00447,0.43341985
TEST_00448,0.3682549
TEST_00449,0.00072172645
TEST_00450,0.41333565
TEST_00451,0.00033400496
TEST_00452,0.29006997
TEST_00453,0.532545
TEST_00454,0.27704617
TEST_00455,0.23708178
TEST_00456,0.0051352656
TEST_00457,0.34587395
TEST_00458,0.06396825
TEST_00459,0.32393226
TEST_00460,0.009239955
TEST_00461,0.42633572
TEST_00462,0.29883534
TEST_00463,0.17873658
TEST_00464,0.2646596
TEST_00465,0.2776241
TEST_00466,0.23985763
TEST_00467,0.38262403
TEST_00468,0.5593313
TEST_00469,0.002571691
TEST_00470,0.31647375
TEST_00471,0.44776383
TEST_00472,0.5164451
TEST_00473,0.28517482
TEST_00474,0.44899157
TEST_00475,0.32599166
TEST_00476,0.00010354164
TEST_00477,0.46192613
TEST_00478,0.16857764
TEST_00479,0.24502039
TEST_00480,0.4595731
TEST_00481,0.16972722
TEST_00482,0.29196456
TEST_00483,0.2852068
TEST_00484,0.16954216
TEST_00485,0.27455416
TEST_00486,0.40082046
TEST_00487,0.46646982
TEST_00488,0.2402384
TEST_00489,0.31661388
TEST_00490,0.2749928
TEST_00491,0.44718808
TEST_00492,0.291807
TEST_00493,0.23820657
TEST_00494,0.00050222035
TEST_00495,0.47345278
TEST_00496,0.28223345
TEST_00497,0.4079205
TEST_00498,0.29195192
TEST_00499,0.5385506
TEST_00500,0.00057329604
TEST_00501,0.00043144537
TEST_00502,0.053885464
TEST_00503,0.3467094
TEST_00504,0.00033055618
TEST_00505,0.49554035
TEST_00506,0.00024919523
TEST_00507,0.23994243
TEST_00508,0.4249104
TEST_00509,0.22276036
TEST_00510,0.2283448
TEST_00511,0.021695055
TEST_00512,0.015955087
TEST_00513,0.025055312
TEST_00514,0.54109305
TEST_00515,0.3117453
TEST_00516,0.48713222
TEST_00517,0.2958905
TEST_00518,0.20474449
TEST_00519,0.3226004
TEST_00520,0.00021707678
TEST_00521,0.2451611
TEST_00522,0.0021444315
TEST_00523,0.27999488
TEST_00524,0.31963605
TEST_00525,0.09021326
TEST_00526,0.17451984
TEST_00527,0.00096983655
TEST_00528,0.26632527
TEST_00529,0.26648718
TEST_00530,0.3823553
TEST_00531,0.40656778
TEST_00532,0.49166688
TEST_00533,0.0008216101
TEST_00534,0.25954148
TEST_00535,0.13407232
TEST_00536,0.4707353
TEST_00537,0.00039212834
TEST_00538,0.00085721555
TEST_00539,0.038988236
TEST_00540,0.3708737
TEST_00541,0.2715431
TEST_00542,0.00014464333
TEST_00543,0.3371388
TEST_00544,0.24445206
TEST_00545,0.3543093
TEST_00546,0.2980698
TEST_00547,0.00015602907
TEST_00548,0.5037795
TEST_00549,0.27964172
TEST_00550,0.31518862
TEST_00551,0.31827635
TEST_00552,0.29166344
TEST_00553,0.10811668
TEST_00554,0.22067817
TEST_00555,0.3065283
TEST_00556,0.18201381
TEST_00557,0.3610286
TEST_00558,0.43901283
TEST_00559,0.002553707
TEST_00560,0.18349145
TEST_00561,0.06419098
TEST_00562,0.5825661
TEST_00563,0.0020851833
TEST_00564,0.32702348
TEST_00565,0.22636151
TEST_00566,0.31102931
TEST_00567,0.096397586
TEST_00568,0.22003981
TEST_00569,0.1930497
TEST_00570,0.18240137
TEST_00571,0.24878818
TEST_00572,0.0016309284
TEST_00573,0.0022886556
TEST_00574,0.37365654
TEST_00575,0.11073195
TEST_00576,0.1926923
TEST_00577,0.27102917
TEST_00578,0.36160105
TEST_00579,0.45166433
TEST_00580,0.00012222982
TEST_00581,0.3773261
TEST_00582,0.13891372
TEST_00583,0.2855013
TEST_00584,0.24569227
TEST_00585,0.2866941
TEST_00586,0.086332165
TEST_00587,0.20613913
TEST_00588,0.35207084
TEST_00589,0.00024225155
TEST_00590,0.2084662
TEST_00591,0.1755094
TEST_00592,0.23934262
TEST_00593,0.36047408
TEST_00594,0.00019611308
TEST_00595,0.1815017
TEST_00596,0.35599917
TEST_00597,0.5192689
TEST_00598,0.28665274
TEST_00599,0.2748843
TEST_00600,0.11004278
TEST_00601,0.30919325
TEST_00602,0.31381062
TEST_00603,0.46002674
TEST_00604,0.13671112
TEST_00605,0.43186375
TEST_00606,0.03885675
TEST_00607,0.2777505
TEST_00608,0.1979818
TEST_00609,0.5970084
TEST_00610,0.0010248676
TEST_00611,0.2522692
TEST_00612,0.29443213
TEST_00613,0.31675947
TEST_00614,0.42181572
TEST_00615,0.44469786
TEST_00616,0.35568082
TEST_00617,0.21621849
TEST_00618,0.10665992
TEST_00619,0.1752509
TEST_00620,0.17146167
TEST_00621,0.17810696
TEST_00622,0.41616488
TEST_00623,0.4871199
TEST_00624,0.4943933
TEST_00625,0.44147983
TEST_00626,0.27073467
TEST_00627,0.1570707
TEST_00628,0.4884747
TEST_00629,0.11475759
TEST_00630,0.28733605
TEST_00631,0.1170521
TEST_00632,0.5304884
TEST_00633,0.3690494
TEST_00634,0.45587346
TEST_00635,0.49583396
TEST_00636,0.19882195
TEST_00637,0.44095927
TEST_00638,0.0028391043
TEST_00639,0.3728339
TEST_00640,0.0002162919
TEST_00641,0.000289264
TEST_00642,0.5691857
TEST_00643,0.28463462
TEST_00644,0.120436884
TEST_00645,0.09360742
TEST_00646,0.00036805347
TEST_00647,0.054238085
TEST_00648,0.47078246
TEST_00649,0.38370284
TEST_00650,0.10287306
TEST_00651,0.39136705
TEST_00652,0.48238125
TEST_00653,0.20768976
TEST_00654,0.00027332763
TEST_00655,0.50461286
TEST_00656,0.25768232
TEST_00657,0.00040205536
TEST_00658,0.080532655
TEST_00659,0.17904043
TEST_00660,0.0003657202
TEST_00661,0.5036604
TEST_00662,0.13821325
TEST_00663,0.0039064987
TEST_00664,0.314046
TEST_00665,0.0022766762
TEST_00666,0.17053618
TEST_00667,0.00013972905
TEST_00668,0.19624808
TEST_00669,0.25843713
TEST_00670,0.104704805
TEST_00671,0.38926783
TEST_00672,0.3773261
TEST_00673,0.00024839866
TEST_00674,0.22215654
TEST_00675,0.13167992
TEST_00676,0.39357957
TEST_00677,0.14465207
TEST_00678,0.20071948
TEST_00679,0.4341436
TEST_00680,0.23940615
TEST_00681,0.0005295774
TEST_00682,0.00046470246
TEST_00683,0.09361408
TEST_00684,0.3362918
TEST_00685,0.17635521
TEST_00686,0.48320973
TEST_00687,0.047106482
TEST_00688,0.253904
TEST_00689,0.374717
TEST_00690,0.31265268
TEST_00691,0.44993424
TEST_00692,0.022829683
TEST_00693,0.18956563
TEST_00694,0.07781687
TEST_00695,0.2553787
TEST_00696,0.061526027
TEST_00697,0.34746858
TEST_00698,0.5302184
TEST_00699,0.00020785
TEST_00700,0.10393066
TEST_00701,0.37173435
TEST_00702,0.14548428
TEST_00703,0.19139287
TEST_00704,0.4527926
TEST_00705,0.4647222
TEST_00706,0.20977639
TEST_00707,0.0006648616
TEST_00708,5.5386423e-05
TEST_00709,0.3327457
TEST_00710,0.44144157
TEST_00711,0.17813465
TEST_00712,0.264103
TEST_00713,0.0799594
TEST_00714,0.4288587
TEST_00715,0.00032047727
TEST_00716,0.24586979
TEST_00717,0.2946707
TEST_00718,0.05688339
TEST_00719,0.35023063
TEST_00720,0.23516293
TEST_00721,0.22596432
TEST_00722,0.00047709534
TEST_00723,0.35223928
TEST_00724,0.00030786105
TEST_00725,0.0014752636
TEST_00726,0.41400895
TEST_00727,0.22625342
TEST_00728,0.20675161
TEST_00729,0.28926116
TEST_00730,0.21565317
TEST_00731,0.0047663474
TEST_00732,0.3987874
TEST_00733,0.23380601
TEST_00734,0.12910652
TEST_00735,0.5806257
TEST_00736,0.27346364
TEST_00737,0.097503774
TEST_00738,0.2750892
TEST_00739,0.058824573
TEST_00740,0.21850918
TEST_00741,0.16238457
TEST_00742,0.16688976
TEST_00743,0.57006174
TEST_00744,0.31848106
TEST_00745,0.5281671
TEST_00746,0.0009797133
TEST_00747,0.3542829
TEST_00748,0.24901056
TEST_00749,0.00019785209
TEST_00750,0.40871882
TEST_00751,0.001729379
TEST_00752,0.06277744
TEST_00753,0.32043955
TEST_00754,0.18923695
TEST_00755,0.023863692
TEST_00756,0.18863201
TEST_00757,0.29656264
TEST_00758,0.5645993
TEST_00759,0.44416404
TEST_00760,0.010939706
TEST_00761,0.19133627
TEST_00762,0.41969976
TEST_00763,0.074768886
TEST_00764,0.14134839
TEST_00765,0.24727568
TEST_00766,0.29168147
TEST_00767,0.22089837
TEST_00768,0.37814805
TEST_00769,0.042578258
TEST_00770,0.21371217
TEST_00771,0.3063144
TEST_00772,0.06974552
TEST_00773,0.14550377
TEST_00774,0.39437896
TEST_00775,0.40126482
TEST_00776,0.41578943
TEST_00777,0.3803034
TEST_00778,0.25990176
TEST_00779,0.14370157
TEST_00780,0.3636485
TEST_00781,0.25550434
TEST_00782,0.22005695
TEST_00783,0.4288671
TEST_00784,0.28007996
TEST_00785,0.3974887
TEST_00786,0.34776863
TEST_00787,0.52105117
TEST_00788,0.00044317916
TEST_00789,0.5457662
TEST_00790,0.1215081
TEST_00791,0.58724827
TEST_00792,0.35579893
TEST_00793,0.480835
TEST_00794,0.16465186
TEST_00795,0.14266911
TEST_00796,0.6447163
TEST_00797,0.3790222
TEST_00798,0.14544037
TEST_00799,0.3535033
TEST_00800,0.33954692
TEST_00801,0.17487592
TEST_00802,0.21281824
TEST_00803,0.38970423
TEST_00804,0.30369732
TEST_00805,0.24682702
TEST_00806,0.00025969968
TEST_00807,0.0007779848
TEST_00808,0.52384883
TEST_00809,0.2518357
TEST_00810,0.00012651125
TEST_00811,0.3162214
TEST_00812,0.43959534
TEST_00813,0.45995268
TEST_00814,0.18661503
TEST_00815,0.14867596
TEST_00816,0.37217602
TEST_00817,0.26992097
TEST_00818,0.26731992
TEST_00819,0.41475266
TEST_00820,0.36714816
TEST_00821,0.101996824
TEST_00822,0.5151229
TEST_00823,0.27290863
TEST_00824,0.40925482
TEST_00825,0.50160325
TEST_00826,0.28219733
TEST_00827,0.0018722785
TEST_00828,0.44297206
TEST_00829,0.26537552
TEST_00830,0.32049772
TEST_00831,0.74524546
TEST_00832,0.09657876
TEST_00833,0.00025987902
TEST_00834,0.31379887
TEST_00835,0.16878292
TEST_00836,0.3094422
TEST_00837,0.2966718
TEST_00838,0.3741527
TEST_00839,0.32341254
TEST_00840,0.0005253885
TEST_00841,0.48763877
TEST_00842,0.36117902
TEST_00843,0.3965115
TEST_00844,0.36856532
TEST_00845,0.3964571
TEST_00846,0.32028806
TEST_00847,0.00047903665
TEST_00848,0.20431831
TEST_00849,0.39925158
TEST_00850,0.3218625
TEST_00851,0.2446638
TEST_00852,0.09065073
TEST_00853,0.37197858
TEST_00854,0.28776217
TEST_00855,0.23879284
TEST_00856,0.47261447
TEST_00857,0.31745762
TEST_00858,0.0006447914
TEST_00859,0.2853486
TEST_00860,0.48601955
TEST_00861,0.36382315
TEST_00862,0.36850291
TEST_00863,0.2682835
TEST_00864,0.26427546
TEST_00865,0.0055566556
TEST_00866,0.113809444
TEST_00867,0.80973196
TEST_00868,0.41852272
TEST_00869,0.19392572
TEST_00870,0.39671105
TEST_00871,0.18861261
TEST_00872,0.0006358478
TEST_00873,0.49664792
TEST_00874,0.3051006
TEST_00875,0.37841067
TEST_00876,0.23659003
TEST_00877,0.00045282385
TEST_00878,0.24509798
TEST_00879,0.4784841
TEST_00880,0.45454568
TEST_00881,0.44188023
TEST_00882,0.2865381
TEST_00883,0.15812816
TEST_00884,0.000332734
TEST_00885,0.543782
TEST_00886,0.00144129
TEST_00887,0.4182829
TEST_00888,0.20713161
TEST_00889,0.0007728074
TEST_00890,0.27401584
TEST_00891,0.38724867
TEST_00892,0.13851552
TEST_00893,0.27340782
TEST_00894,0.23548633
TEST_00895,0.43524638
TEST_00896,0.29990503
TEST_00897,0.4016366
TEST_00898,0.3121595
TEST_00899,0.3865431
TEST_00900,0.3622341
TEST_00901,0.46418774
TEST_00902,0.53978956
TEST_00903,0.00043772854
TEST_00904,0.26345238
TEST_00905,0.3033939
TEST_00906,0.16004227
TEST_00907,0.46651056
TEST_00908,0.42831144
TEST_00909,0.34148192
TEST_00910,0.31531817
TEST_00911,0.2510835
TEST_00912,0.22416113
TEST_00913,0.47281
TEST_00914,0.2527867
TEST_00915,0.19508627
TEST_00916,0.411228
TEST_00917,0.04290944
TEST_00918,0.37607807
TEST_00919,0.00023030439
TEST_00920,0.3521686
TEST_00921,0.32649952
TEST_00922,0.028284494
TEST_00923,0.045171868
TEST_00924,0.26657155
TEST_00925,0.1910833
TEST_00926,0.37114173
TEST_00927,0.36835587
TEST_00928,0.0002750333
TEST_00929,0.2544004
TEST_00930,0.00052534917
TEST_00931,0.00050850393
TEST_00932,0.00016649776
TEST_00933,0.19206609
TEST_00934,0.0002747872
TEST_00935,0.0001390671
TEST_00936,0.45937508
TEST_00937,0.17960903
TEST_00938,0.15507261
TEST_00939,0.38125363
TEST_00940,0.42074355
TEST_00941,0.11821296
TEST_00942,0.35323113
TEST_00943,0.21810246
TEST_00944,0.3256336
TEST_00945,0.4232592
TEST_00946,0.4511938
TEST_00947,0.00037142474
TEST_00948,0.0015602799
TEST_00949,0.30306384
TEST_00950,0.25398102
TEST_00951,0.4783479
TEST_00952,0.0001230293
TEST_00953,0.43348905
TEST_00954,0.0010570514
TEST_00955,0.04293709
TEST_00956,0.24649172
TEST_00957,0.00030043643
TEST_00958,0.34667522
TEST_00959,0.52308756
TEST_00960,0.22139741
TEST_00961,0.3000429
TEST_00962,0.31795964
TEST_00963,0.24021655
TEST_00964,0.3484894
TEST_00965,0.0012593529
TEST_00966,0.00076998794
TEST_00967,0.33068597
TEST_00968,0.35142896
TEST_00969,0.09001797
TEST_00970,0.121730976
TEST_00971,0.23260637
TEST_00972,0.059746914
TEST_00973,0.053225894
TEST_00974,0.4177874
TEST_00975,0.47930527
TEST_00976,0.33979288
TEST_00977,0.29391885
TEST_00978,0.11077935
TEST_00979,0.27461103
TEST_00980,0.0004944145
TEST_00981,0.23813255
TEST_00982,0.2233374
TEST_00983,0.5092342
TEST_00984,0.056916043
TEST_00985,0.16614111
TEST_00986,0.34156483
TEST_00987,0.36094537
TEST_00988,0.24143012
TEST_00989,0.19387376
TEST_00990,0.52328205
TEST_00991,0.24102688
TEST_00992,0.23834614
TEST_00993,0.32862836
TEST_00994,0.050853867
TEST_00995,0.29614103
TEST_00996,0.35168904
TEST_00997,0.0002670038
TEST_00998,0.3153106
TEST_00999,0.015145708
TEST_01000,0.32011378
TEST_01001,0.0002505188
TEST_01002,0.2634995
TEST_01003,0.15253721
TEST_01004,0.0046664844
TEST_01005,0.34653965
TEST_01006,0.36407334
TEST_01007,0.26586553
TEST_01008,0.12336731
TEST_01009,0.32226545
TEST_01010,0.30171463
TEST_01011,0.4999929
TEST_01012,0.19454873
TEST_01013,0.47201073
TEST_01014,0.00024630706
TEST_01015,0.37808403
TEST_01016,0.22136316
TEST_01017,0.3616865
TEST_01018,0.4339662
TEST_01019,0.0009114901
TEST_01020,0.12844011
TEST_01021,0.3146014
TEST_01022,0.11073137
TEST_01023,0.32882744
TEST_01024,0.46534878
TEST_01025,0.25135824
TEST_01026,0.36310992
TEST_01027,0.36643752
TEST_01028,0.0024988793
TEST_01029,0.2058344
TEST_01030,0.55203223
TEST_01031,0.2525072
TEST_01032,0.00013464093
TEST_01033,0.7841668
TEST_01034,0.35967883
TEST_01035,0.27391315
TEST_01036,0.2731633
TEST_01037,0.48117292
TEST_01038,0.23992667
TEST_01039,0.52427423
TEST_01040,0.41484702
TEST_01041,0.3536842
TEST_01042,0.41997662
TEST_01043,0.26056808
TEST_01044,0.4254393
TEST_01045,0.16930991
TEST_01046,0.2611436
TEST_01047,0.3948489
TEST_01048,0.12441637
TEST_01049,0.18540895
TEST_01050,0.31066832
TEST_01051,0.2241387
TEST_01052,0.19663471
TEST_01053,0.1411593
TEST_01054,0.001135211
TEST_01055,0.27518472
TEST_01056,0.0005542527
TEST_01057,0.20773736
TEST_01058,0.12340759
TEST_01059,0.2678412
TEST_01060,0.49936435
TEST_01061,0.2910826
TEST_01062,0.0003151234
TEST_01063,0.47548732
TEST_01064,0.42227688
